timestamp,max_u_pu_node,max_u_pu,min_u_pu_node,min_u_pu
2025-01-01 12:15:00,1,1.0722852506501177,0,1.0498375847986146
2025-01-01 12:30:00,1,1.066853862993163,0,1.049475984512919
2025-01-01 12:45:00,1,1.073909362746582,0,1.0499414929398494
2025-01-01 13:00:00,1,1.0684276715256746,0,1.049588673351035
2025-01-01 13:15:00,1,1.0708547137778948,0,1.0497284080374636
2025-01-01 13:30:00,1,1.068512033955424,0,1.049566952981682
2025-01-01 13:45:00,1,1.072797153999056,0,1.049854137312419
2025-01-01 14:00:00,1,1.0758149163382371,0,1.0500661566630922
2025-01-01 14:15:00,1,1.0713011834284094,0,1.0497499111849373
2025-01-01 14:30:00,1,1.073956509011929,0,1.04993226743649
2025-01-01 14:45:00,1,1.0746297130267315,0,1.0499737533646263
2025-01-01 15:00:00,1,1.0697291199195498,0,1.049644460098207
2025-01-01 15:15:00,1,1.071024251505745,0,1.0497301674410924
2025-01-01 15:30:00,1,1.0712940731788343,0,1.0497587641178308
2025-01-01 15:45:00,1,1.0729269151366327,0,1.0498550078391653
2025-01-01 16:00:00,1,1.0730960502746076,0,1.0498678626236135
2025-01-01 16:15:00,1,1.0690251589358513,0,1.0495971308379144
2025-01-01 16:30:00,1,1.0673819727707154,0,1.0494956673801406
2025-01-01 16:45:00,1,1.0695355678451688,0,1.0496265780934029
2025-01-01 17:00:00,1,1.0722289299348446,0,1.049822196019186
2025-01-01 17:15:00,1,1.0719314604193466,0,1.049778251412966
2025-01-01 17:30:00,1,1.0717510833947292,0,1.0497853366077003
2025-01-01 17:45:00,1,1.0759317602190221,0,1.0500548194795287
2025-01-01 18:00:00,1,1.0654222477890136,0,1.0493537685157872
2025-01-01 18:15:00,1,1.0736971072346266,0,1.0499011131089677
2025-01-01 18:30:00,1,1.075682055180158,0,1.050036861373693
2025-01-01 18:45:00,1,1.0759421386919872,0,1.0500368242620834
2025-01-01 19:00:00,1,1.0744498515009517,0,1.0499428892606992
2025-01-01 19:15:00,1,1.0715714676336,0,1.049745705128848
2025-01-01 19:30:00,1,1.07684766959485,0,1.0501005524832483
2025-01-01 19:45:00,1,1.0727562254288072,0,1.0498215012623517
2025-01-01 20:00:00,1,1.0746764506744115,0,1.0499546571429015
2025-01-01 20:15:00,1,1.0711794639017849,0,1.0497185264046687
2025-01-01 20:30:00,1,1.074463938150139,0,1.04993280757548
2025-01-01 20:45:00,1,1.0746988820329557,0,1.0499593463614814
2025-01-01 21:00:00,1,1.0747584173423133,0,1.0499557741683434
2025-01-01 21:15:00,1,1.0728509800381436,0,1.0498232604561517
2025-01-01 21:30:00,1,1.0731493717895288,0,1.049846841567664
2025-01-01 21:45:00,1,1.0741657222104928,0,1.049905893918393
2025-01-01 22:00:00,1,1.0709617536961813,0,1.0496975662356707
2025-01-01 22:15:00,1,1.0712372917853599,0,1.0497224266300964
2025-01-01 22:30:00,1,1.0721101823547827,0,1.049767730586895
2025-01-01 22:45:00,1,1.073879283370267,0,1.0498912641474856
2025-01-01 23:00:00,1,1.0713632672359343,0,1.0497142761217606
2025-01-01 23:15:00,1,1.072046766506352,0,1.0497510574904771
2025-01-01 23:30:00,1,1.07281352343208,0,1.0497981168849027
2025-01-01 23:45:00,1,1.0759662002489472,0,1.0500092108557444
2025-01-02 00:00:00,1,1.0737900058617749,0,1.0498565698322018
2025-01-02 00:15:00,1,1.076593730145868,0,1.050037404744728
2025-01-02 00:30:00,1,1.072260896397388,0,1.0497561330093828
2025-01-02 00:45:00,1,1.0755531363708744,0,1.0499607849221764
2025-01-02 01:00:00,1,1.0771765272670673,0,1.0500804496116274
2025-01-02 01:15:00,1,1.0767497128567236,0,1.05004802107684
2025-01-02 01:30:00,1,1.0755785379871847,0,1.049966779092442
2025-01-02 01:45:00,1,1.0744570206341473,0,1.0498946795735273
2025-01-02 02:00:00,1,1.0741913815236204,0,1.0498691331264993
2025-01-02 02:15:00,1,1.075720615461648,0,1.0499769989932246
2025-01-02 02:30:00,1,1.0744325700289916,0,1.0498902620163924
2025-01-02 02:45:00,1,1.075208458204834,0,1.049942425953393
2025-01-02 03:00:00,1,1.0748035612332778,0,1.0499087238598297
2025-01-02 03:15:00,1,1.072743528641349,0,1.0497772037414788
2025-01-02 03:30:00,1,1.0742271435100994,0,1.0498717721947073
2025-01-02 03:45:00,1,1.0749746045124755,0,1.0499224732016632
2025-01-02 04:00:00,1,1.0748859771409973,0,1.049915048140683
2025-01-02 04:15:00,1,1.0754157979472263,0,1.0499477080035906
2025-01-02 04:30:00,1,1.0751914815335892,0,1.0499350510426606
2025-01-02 04:45:00,1,1.074516854786221,0,1.0498862607412869
2025-01-02 05:00:00,1,1.0728379096787903,0,1.0497771122718622
2025-01-02 05:15:00,1,1.0746476054385687,0,1.0498893795144908
2025-01-02 05:30:00,1,1.0766739777299634,0,1.050028557739209
2025-01-02 05:45:00,1,1.0739527458470306,0,1.0498432510195086
2025-01-02 06:00:00,1,1.0749203221041121,0,1.0499040777324775
2025-01-02 06:15:00,1,1.0757510180482903,0,1.049958753199754
2025-01-02 06:30:00,1,1.076013563769076,0,1.0499803852484917
2025-01-02 06:45:00,1,1.075493212577982,0,1.0499399115554255
2025-01-02 07:00:00,1,1.075374829805025,0,1.0499306800244859
2025-01-02 07:15:00,1,1.0758565429388527,0,1.0499642108545395
2025-01-02 07:30:00,1,1.0753019337638807,0,1.0499230253140301
2025-01-02 07:45:00,1,1.0749348416398914,0,1.0499017672398567
2025-01-02 08:00:00,1,1.0765349165848586,0,1.0500118749394882
2025-01-02 08:15:00,1,1.0754229161735032,0,1.0499362515563226
2025-01-02 08:30:00,1,1.0761223628407361,0,1.049985466035267
2025-01-02 08:45:00,1,1.0764949102833556,0,1.0500094728445448
2025-01-02 09:00:00,1,1.0750439868408057,0,1.0499078487504436
2025-01-02 09:15:00,1,1.0745319989181392,0,1.049874607680844
2025-01-02 09:30:00,1,1.075484116212339,0,1.049940475716886
2025-01-02 09:45:00,1,1.0758902442008096,0,1.049963995043565
2025-01-02 10:00:00,1,1.0761046633868632,0,1.0499783767247577
2025-01-02 10:15:00,1,1.074985595773443,0,1.0499032877603267
2025-01-02 10:30:00,1,1.075075293321891,0,1.0499098408870566
2025-01-02 10:45:00,1,1.0742300452148106,0,1.0498515967499769
2025-01-02 11:00:00,1,1.0752584913812662,0,1.0499240485005257
2025-01-02 11:15:00,1,1.0757876252147873,0,1.0499549354212028
2025-01-02 11:30:00,1,1.0752778826799596,0,1.0499208966887115
2025-01-02 11:45:00,1,1.0756454365467838,0,1.04994857293468
2025-01-02 12:00:00,1,1.0773610176524484,0,1.0500646516330283
2025-01-02 12:15:00,1,1.074134780052219,0,1.049846236821167
2025-01-02 12:30:00,1,1.0754131217287934,0,1.0499286809429043
2025-01-02 12:45:00,1,1.0754017095340986,0,1.0499339220818114
2025-01-02 13:00:00,1,1.0758670258703713,0,1.0499635622311176
2025-01-02 13:15:00,1,1.0759670283376623,0,1.0499750566490749
2025-01-02 13:30:00,1,1.0755643467520146,0,1.0499407293592722
2025-01-02 13:45:00,1,1.0764423682700566,0,1.0500046578260291
2025-01-02 14:00:00,1,1.0751200389768596,0,1.0499108615565467
2025-01-02 14:15:00,1,1.0740707786041472,0,1.0498431218265798
2025-01-02 14:30:00,1,1.074739264648722,0,1.049885059317268
2025-01-02 14:45:00,1,1.0767781658686006,0,1.0500274227170738
2025-01-02 15:00:00,1,1.0749633491752595,0,1.0499036138031088
2025-01-02 15:15:00,1,1.0751327412799843,0,1.0499135619984967
2025-01-02 15:30:00,1,1.0747119378541585,0,1.0498842864305096
2025-01-02 15:45:00,1,1.0751313066838208,0,1.0499121129811186
2025-01-02 16:00:00,1,1.076170888874829,0,1.0499867641586513
2025-01-02 16:15:00,1,1.0759842033871438,0,1.0499727427020389
2025-01-02 16:30:00,1,1.0754660912374603,0,1.049937351271731
2025-01-02 16:45:00,1,1.075991023444388,0,1.0499738930309808
2025-01-02 17:00:00,1,1.0751650007700764,0,1.0499199670497597
2025-01-02 17:15:00,1,1.07526343942993,0,1.049926003103748
2025-01-02 17:30:00,1,1.0753019173653642,0,1.049921281239164
2025-01-02 17:45:00,1,1.0761025410776244,0,1.0499794861277385
2025-01-02 18:00:00,1,1.0763276047046402,0,1.0499999477600284
2025-01-02 18:15:00,1,1.0743963140413897,0,1.0498659440151874
2025-01-02 18:30:00,1,1.0759321987166883,0,1.0499719494785276
2025-01-02 18:45:00,1,1.076025800413858,0,1.0499775209636089
2025-01-02 19:00:00,1,1.0755577223443582,0,1.0499478477123123
2025-01-02 19:15:00,1,1.0771252868788894,0,1.0500505383260976
2025-01-02 19:30:00,1,1.0773077073477217,0,1.050074531950095
2025-01-02 19:45:00,1,1.074645562525346,0,1.0498906602841274
2025-01-02 20:00:00,1,1.0762059530479746,0,1.0499969159517397
2025-01-02 20:15:00,1,1.0741172830569483,0,1.0498645259835893
2025-01-02 20:30:00,1,1.074485660318734,0,1.0498867490482828
2025-01-02 20:45:00,1,1.073349702018901,0,1.0498032716648706
2025-01-02 21:00:00,1,1.075605375596511,0,1.0499616919666541
2025-01-02 21:15:00,1,1.0752478328720827,0,1.049941478642615
2025-01-02 21:30:00,1,1.076772248882866,0,1.0500439527356826
2025-01-02 21:45:00,1,1.0749324860325014,0,1.049925681408597
2025-01-02 22:00:00,1,1.0729034208960668,0,1.0497964617808255
2025-01-02 22:15:00,1,1.0738298912081983,0,1.0498547772217761
2025-01-02 22:30:00,1,1.0742453169305335,0,1.0498859836430308
2025-01-02 22:45:00,1,1.0757235340205293,0,1.049986148649985
2025-01-02 23:00:00,1,1.074200620923395,0,1.0498848534122822
2025-01-02 23:15:00,1,1.0715349250113648,0,1.0497060726429823
2025-01-02 23:30:00,1,1.0745718998374638,0,1.049911714934202
2025-01-02 23:45:00,1,1.0746009960759386,0,1.049911573213421
2025-01-03 00:00:00,1,1.0740505241413594,0,1.0498683490954317
2025-01-03 00:15:00,1,1.0737786115628436,0,1.0498588281126455
2025-01-03 00:30:00,1,1.076475734766604,0,1.0500373337764775
2025-01-03 00:45:00,1,1.0754123133757065,0,1.049965030736262
2025-01-03 01:00:00,1,1.0736918474991244,0,1.0498463884054658
2025-01-03 01:15:00,1,1.0765139131535075,0,1.0500369948581953
2025-01-03 01:30:00,1,1.0743015394645938,0,1.0498829891533388
2025-01-03 01:45:00,1,1.072761040235627,0,1.049784139283985
2025-01-03 02:00:00,1,1.074297222887731,0,1.0498865578529415
2025-01-03 02:15:00,1,1.0756218834838176,0,1.0499829858416152
2025-01-03 02:30:00,1,1.0739661534920486,0,1.0498682921445008
2025-01-03 02:45:00,1,1.0769516186949712,0,1.0500673367991673
2025-01-03 03:00:00,1,1.0729999303247706,0,1.0497988914052248
2025-01-03 03:15:00,1,1.0752762082873801,0,1.049954142746298
2025-01-03 03:30:00,1,1.0723855562671025,0,1.0497667400138424
2025-01-03 03:45:00,1,1.0753604973321556,0,1.0499666075956504
2025-01-03 04:00:00,1,1.0751974181089277,0,1.049956418833475
2025-01-03 04:15:00,1,1.073087974008216,0,1.049818729407758
2025-01-03 04:30:00,1,1.0733841647618567,0,1.0498466749479496
2025-01-03 04:45:00,1,1.073133070740971,0,1.0498173836137474
2025-01-03 05:00:00,1,1.0741412675921151,0,1.0498902060828892
2025-01-03 05:15:00,1,1.074003603861454,0,1.049872420262109
2025-01-03 05:30:00,1,1.0741628458741261,0,1.0498777736683655
2025-01-03 05:45:00,1,1.0739616818310644,0,1.049874722283335
2025-01-03 06:00:00,1,1.0752785762580588,0,1.0499614372878832
2025-01-03 06:15:00,1,1.072423489991812,0,1.0497696440055668
2025-01-03 06:30:00,1,1.0730810468960905,0,1.049816028988708
2025-01-03 06:45:00,1,1.0741189006145349,0,1.0498874168393368
2025-01-03 07:00:00,1,1.0735007327136268,0,1.0498433118275263
2025-01-03 07:15:00,1,1.0727832676112388,0,1.0497980830492912
2025-01-03 07:30:00,1,1.0740051865342521,0,1.049864991020986
2025-01-03 07:45:00,1,1.0755563362539893,0,1.049974605278703
2025-01-03 08:00:00,1,1.0755065656640033,0,1.0499652133892805
2025-01-03 08:15:00,1,1.0740594196057236,0,1.0498765843077704
2025-01-03 08:30:00,1,1.0746964791270601,0,1.049915444533671
2025-01-03 08:45:00,1,1.074439393320166,0,1.0498936388036872
2025-01-03 09:00:00,1,1.0731037533015038,0,1.049817556948645
2025-01-03 09:15:00,1,1.073602115066475,0,1.0498474508844846
2025-01-03 09:30:00,1,1.075330948184108,0,1.0499592483707871
2025-01-03 09:45:00,1,1.0751241579999709,0,1.0499447804399384
2025-01-03 10:00:00,1,1.0753797540316161,0,1.0499651477813061
2025-01-03 10:15:00,1,1.075810904823441,0,1.0499868149505616
2025-01-03 10:30:00,1,1.0742540925424533,0,1.049882681859835
2025-01-03 10:45:00,1,1.074284439395735,0,1.0498869700996007
2025-01-03 11:00:00,1,1.075857577684381,0,1.0499925768191454
2025-01-03 11:15:00,1,1.0733928586681003,0,1.0498312177770712
2025-01-03 11:30:00,1,1.075349391679954,0,1.049961257618347
2025-01-03 11:45:00,1,1.0751867873349836,0,1.0499533283579288
2025-01-03 12:00:00,1,1.072296684314287,0,1.049766287700138
2025-01-03 12:15:00,1,1.0739307524378496,0,1.0498674372750785
2025-01-03 12:30:00,1,1.0738887104628434,0,1.049869465287711
2025-01-03 12:45:00,1,1.0721495660770062,0,1.0497478270099914
2025-01-03 13:00:00,1,1.073100276385219,0,1.0498186130511211
2025-01-03 13:15:00,1,1.075642522421659,0,1.0499866880116946
2025-01-03 13:30:00,1,1.0744666115460306,0,1.0499093921878184
2025-01-03 13:45:00,1,1.0733771802842236,0,1.049831713936709
2025-01-03 14:00:00,1,1.075951129538846,0,1.0500046256726863
2025-01-03 14:15:00,1,1.0748679446265523,0,1.0499376783289023
2025-01-03 14:30:00,1,1.0741674161779349,0,1.049889079445979
2025-01-03 14:45:00,1,1.0754433953778961,0,1.0499828162324767
2025-01-03 15:00:00,1,1.0741605192005514,0,1.0498954456016483
2025-01-03 15:15:00,1,1.0713984999320998,0,1.0497090767160537
2025-01-03 15:30:00,1,1.0725263110811747,0,1.0497876870828802
2025-01-03 15:45:00,1,1.074651773426914,0,1.049933871782433
2025-01-03 16:00:00,1,1.072452188901172,0,1.0497929082487756
2025-01-03 16:15:00,1,1.0759704049345769,0,1.0500303262503043
2025-01-03 16:30:00,1,1.0743008019811824,0,1.0499143068126693
2025-01-03 16:45:00,1,1.072865890373058,0,1.0498076107610932
2025-01-03 17:00:00,1,1.0746449454747615,0,1.0499268323210564
2025-01-03 17:15:00,1,1.0746937473658864,0,1.049928989368165
2025-01-03 17:30:00,1,1.0723162990332311,0,1.0497650189885974
2025-01-03 17:45:00,1,1.0762843153247847,0,1.050048231298913
2025-01-03 18:00:00,1,1.0736047422830377,0,1.0498603888354985
2025-01-03 18:15:00,1,1.075113753197849,0,1.0499635729184003
2025-01-03 18:30:00,1,1.0757791479724612,0,1.0500025705480265
2025-01-03 18:45:00,1,1.0726192605131741,0,1.0497918144787795
2025-01-03 19:00:00,1,1.0723585330781786,0,1.049766819213064
2025-01-03 19:15:00,1,1.0730407098800403,0,1.0498191382531328
2025-01-03 19:30:00,1,1.0743624696291965,0,1.0499143117124228
2025-01-03 19:45:00,1,1.0748091756247715,0,1.0499410157198137
2025-01-03 20:00:00,1,1.0729187652649927,0,1.0498070931327006
2025-01-03 20:15:00,1,1.0708719849799424,0,1.049679412134886
2025-01-03 20:30:00,1,1.074358050579587,0,1.049903910969591
2025-01-03 20:45:00,1,1.0751214711238126,0,1.049965235061629
2025-01-03 21:00:00,1,1.0754708280168408,0,1.049980197856605
2025-01-03 21:15:00,1,1.0732017170948192,0,1.0498244804665067
2025-01-03 21:30:00,1,1.0728251249497947,0,1.049797146584723
2025-01-03 21:45:00,1,1.0719185302425343,0,1.0497457042576808
2025-01-03 22:00:00,1,1.0748367615119603,0,1.0499354238226986
2025-01-03 22:15:00,1,1.0733726040055702,0,1.0498432292118585
2025-01-03 22:30:00,1,1.0739820514010994,0,1.049882421752802
2025-01-03 22:45:00,1,1.0755341045400435,0,1.0499765930161433
2025-01-03 23:00:00,1,1.075038053826522,0,1.0499507063111782
2025-01-03 23:15:00,1,1.0750159239834653,0,1.0499508941715674
2025-01-03 23:30:00,1,1.0725323652094383,0,1.0497970889143498
2025-01-03 23:45:00,1,1.0730050098160415,0,1.0498197063091779
2025-01-04 00:00:00,1,1.074402407871932,0,1.0499155456234166
2025-01-04 00:15:00,1,1.0740648498524583,0,1.0498944067314557
2025-01-04 00:30:00,1,1.0734114265432382,0,1.0498473030281876
2025-01-04 00:45:00,1,1.0718443328007685,0,1.0497487884754746
2025-01-04 01:00:00,1,1.0728623023293227,0,1.0498272409487959
2025-01-04 01:15:00,1,1.0728714116015958,0,1.049819052041813
2025-01-04 01:30:00,1,1.0707435096212337,0,1.0496941895982816
2025-01-04 01:45:00,1,1.0701746829258014,0,1.0496515709189354
2025-01-04 02:00:00,1,1.073148501383853,0,1.0498489119896326
2025-01-04 02:15:00,1,1.075768284152076,0,1.0500443933005434
2025-01-04 02:30:00,1,1.066728995576107,0,1.049440544483022
2025-01-04 02:45:00,1,1.0725715042455621,0,1.0498328898925513
2025-01-04 03:00:00,1,1.0698617733183644,0,1.0496575093864515
2025-01-04 03:15:00,1,1.074535055110416,0,1.0499686575376836
2025-01-04 03:30:00,1,1.070197053140998,0,1.0496695870351498
2025-01-04 03:45:00,1,1.0685999344588544,0,1.049569188195515
2025-01-04 04:00:00,1,1.0729290970803345,0,1.0498681541498658
2025-01-04 04:15:00,1,1.0759571344781982,0,1.0500686722799903
2025-01-04 04:30:00,1,1.0741909171982704,0,1.0499461955292568
2025-01-04 04:45:00,1,1.076354474151803,0,1.0500885818975152
2025-01-04 05:00:00,1,1.0714865422977722,0,1.0497753040689708
2025-01-04 05:15:00,1,1.0698140308252693,0,1.0496504221106762
2025-01-04 05:30:00,1,1.0706213305994656,0,1.0497249908030355
2025-01-04 05:45:00,1,1.0712342268911845,0,1.049754202098235
2025-01-04 06:00:00,1,1.068485983568242,0,1.049575023501074
2025-01-04 06:15:00,1,1.0677585162301024,0,1.0495265490401475
2025-01-04 06:30:00,1,1.065238432178514,0,1.0493697474763999
2025-01-04 06:45:00,1,1.0716844877999927,0,1.04979308348885
2025-01-04 07:00:00,1,1.0672715545161555,0,1.0494996681120732
2025-01-04 07:15:00,1,1.070452745278279,0,1.0497160193650539
2025-01-04 07:30:00,1,1.0752039699887368,0,1.05003617431047
2025-01-04 07:45:00,1,1.0730521263308672,0,1.0498882979488258
2025-01-04 08:00:00,1,1.0697839976796228,0,1.04966028702605
2025-01-04 08:15:00,1,1.071508553650042,0,1.049777308647923
2025-01-04 08:30:00,1,1.0713995611245835,0,1.0497666618984054
2025-01-04 08:45:00,1,1.0705594026176148,0,1.0497176291291146
2025-01-04 09:00:00,1,1.0684540470310058,0,1.049579366655874
2025-01-04 09:15:00,1,1.0709928172534673,0,1.0497538443173227
2025-01-04 09:30:00,1,1.0681836248187881,0,1.0495690504588595
2025-01-04 09:45:00,1,1.0637125339595692,0,1.0492727956999381
2025-01-04 10:00:00,1,1.0743599244031692,0,1.0499809614546005
2025-01-04 10:15:00,1,1.0709461506807105,0,1.049753306305918
2025-01-04 10:30:00,1,1.0678199117683145,0,1.049538635899726
2025-01-04 10:45:00,1,1.0693291139976269,0,1.0496524214066838
2025-01-04 11:00:00,1,1.0743751676622684,0,1.0499746814305178
2025-01-04 11:15:00,1,1.066551472806042,0,1.0494575029474227
2025-01-04 11:30:00,1,1.0720478637318676,0,1.0498288416401733
2025-01-04 11:45:00,1,1.0722943506278078,0,1.0498453849566505
2025-01-04 12:00:00,1,1.0735262070504223,0,1.0499148610913434
2025-01-04 12:15:00,1,1.0690189692246939,0,1.0496138853164663
2025-01-04 12:30:00,1,1.0703743116368543,0,1.049708772970744
2025-01-04 12:45:00,1,1.0681231931397062,0,1.0495524042173088
2025-01-04 13:00:00,1,1.066917107731196,0,1.049473184820825
2025-01-04 13:15:00,1,1.0753734467447125,0,1.0500384216482297
2025-01-04 13:30:00,1,1.07226532629218,0,1.0498338742367066
2025-01-04 13:45:00,1,1.0723275989783867,0,1.0498270579262763
2025-01-04 14:00:00,1,1.0724976432313675,0,1.0498558740096884
2025-01-04 14:15:00,1,1.0744836670635562,0,1.0499674834978405
2025-01-04 14:30:00,1,1.0662506278277566,0,1.0494233371922461
2025-01-04 14:45:00,1,1.0675178949059263,0,1.049504907728063
2025-01-04 15:00:00,1,1.0714777864268346,0,1.0497698998885159
2025-01-04 15:15:00,1,1.0712682830587035,0,1.0497654965186491
2025-01-04 15:30:00,1,1.0712604373518149,0,1.0497564035620008
2025-01-04 15:45:00,1,1.077183329486656,0,1.0501323979845383
2025-01-04 16:00:00,1,1.0759586747127576,0,1.0500597871504505
2025-01-04 16:15:00,1,1.0764227577064374,0,1.0500922240806276
2025-01-04 16:30:00,1,1.0704494734840597,0,1.0496868154362
2025-01-04 16:45:00,1,1.0728625161343792,0,1.049851482571916
2025-01-04 17:00:00,1,1.0728125086487899,0,1.0498418554063804
2025-01-04 17:15:00,1,1.0692298542111407,0,1.049594206652797
2025-01-04 17:30:00,1,1.0740757202905629,0,1.0499254841240675
2025-01-04 17:45:00,1,1.0704528002015596,0,1.049692918554181
2025-01-04 18:00:00,1,1.0694515179388304,0,1.0496084823340373
2025-01-04 18:15:00,1,1.0711403323802002,0,1.0497346720093568
2025-01-04 18:30:00,1,1.0698577224608155,0,1.0496415731396667
2025-01-04 18:45:00,1,1.0695196173611736,0,1.0496146688727672
2025-01-04 19:00:00,1,1.0726745032966025,0,1.0498342620963426
2025-01-04 19:15:00,1,1.0728122427271636,0,1.0498363953420415
2025-01-04 19:30:00,1,1.0716932174244602,0,1.049762675354219
2025-01-04 19:45:00,1,1.0732478109531933,0,1.0498626838334146
2025-01-04 20:00:00,1,1.072939003885858,0,1.0498504002509499
2025-01-04 20:15:00,1,1.0709227865413955,0,1.049705168551219
2025-01-04 20:30:00,1,1.0735342934000514,0,1.049881172879972
2025-01-04 20:45:00,1,1.0723509958675743,0,1.0497963480769492
2025-01-04 21:00:00,1,1.0766841710257318,0,1.050089010110293
2025-01-04 21:15:00,1,1.0713691618553145,0,1.0497292760829608
2025-01-04 21:30:00,1,1.070367153653836,0,1.0496563732853093
2025-01-04 21:45:00,1,1.075552906033276,0,1.0499999472980917
2025-01-04 22:00:00,1,1.0717080595433617,0,1.049749882265132
2025-01-04 22:15:00,1,1.0706105268706312,0,1.0496803700182096
2025-01-04 22:30:00,1,1.0704464345192712,0,1.0496615334096742
2025-01-04 22:45:00,1,1.073173376489356,0,1.049846895728822
2025-01-04 23:00:00,1,1.0700768348758594,0,1.049642478057481
2025-01-04 23:15:00,1,1.0735164004057896,0,1.049857562001745
2025-01-04 23:30:00,1,1.0717983685601165,0,1.049749744579842
2025-01-04 23:45:00,1,1.0748502733715553,0,1.0499487918206376
2025-01-05 00:00:00,1,1.0740386581405625,0,1.0498787531524671
2025-01-05 00:15:00,1,1.0707752962663488,0,1.0496603155628563
2025-01-05 00:30:00,1,1.0750787766950298,0,1.0499487968050754
2025-01-05 00:45:00,1,1.072776403475667,0,1.049784276223361
2025-01-05 01:00:00,1,1.0746494075176953,0,1.049915433375692
2025-01-05 01:15:00,1,1.0764838663105423,0,1.0500369776355516
2025-01-05 01:30:00,1,1.0748643540530278,0,1.049912463755732
2025-01-05 01:45:00,1,1.0771024707697412,0,1.0500676520676577
2025-01-05 02:00:00,1,1.0733289227466802,0,1.0498116935594939
2025-01-05 02:15:00,1,1.0724316438238528,0,1.049750608200239
2025-01-05 02:30:00,1,1.0747622061880806,0,1.0498994959655474
2025-01-05 02:45:00,1,1.0748114759082972,0,1.0499131452304655
2025-01-05 03:00:00,1,1.0758914908810528,0,1.0499763733267826
2025-01-05 03:15:00,1,1.0740747330418994,0,1.0498538156956274
2025-01-05 03:30:00,1,1.0743105997156666,0,1.0498649148136825
2025-01-05 03:45:00,1,1.075847040228569,0,1.0499702705608542
2025-01-05 04:00:00,1,1.0747077234502236,0,1.0498951222687503
2025-01-05 04:15:00,1,1.0738924743810825,0,1.0498446863618216
2025-01-05 04:30:00,1,1.077197945933769,0,1.0500588321556827
